E0,-19459,-18062,-17460,-17020,-17490
E1,-19441,-17951,-17046,-17219,-17738
E2,-19471,-17556,-17274,-17449,-17557
E3,-19599,-17682,-17612,-17039,-17201
E4,-19604,-17862,-17270,-16860,-17349
E5,-19411,-17850,-17613,-17169,-17852
E6,-19537,-17991,-16990,-17226,-16996
E7,-19836,-17604,-17368,-17114,-17206
E8,-19511,-18464,-17386,-17257,-17417
E9,-19676,-17537,-17145,-17490,-17134
E10,-19496,-18098,-17486,-17197,-17427
E11,-19432,-17940,-17392,-17543,-17089
E12,-19422,-17637,-17248,-17596,-17150
E13,-19836,-17508,-17112,-17387,-17320
E14,-19548,-17613,-17353,-17535,-17305
E15,-19809,-17703,-17524,-17361,-18573
E16,-19836,-17555,-17149,-17840,-17185
E17,-19334,-17769,-17172,-18293,-17396
E18,-19666,-18041,-17244,-18387,-17519
E19,-19376,-17717,-17274,-17295,-17274
